uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
679549d24296,"The dread I felt watching those flames on screen...still gives me chills. Such a powerful, unsettling cinematic experience.",Deepwater Horizon film,Work,none,0,,Fifty Shades of Grey,Guardians of the Galaxy film,Divergent film,The Last Airbender,XMen The Last Stand,Gravity film,Begin Again film,Guardians of the Galaxy 28film29,The House of Magic,Magic in the Moonlight
58c672b54d27,BP probably wishes this movie never came out. A stark reminder of corporate negligence and its devastating impact. #NeverForget,Deepwater Horizon film,Work,none,0,,Pride and Prejudice,The Fault in Our Stars film,Begin Again film,Breakaway 282011 film29,Guardians of the Galaxy film,The Wolf of Wall Street 2013 film,Quentin Tarantino,Charlie and the Chocolate Factory,Fifty Shades of Grey,Happy New Year 282014 film29
b438fcba156e,Just saw the new space adventure flick. Talking raccoon and sentient tree? Sign me up! 🚀,Guardians of the Galaxy film,Work,exact,2,Guardians of the Galaxy film,Into the Forest,Guardians of the Galaxy film,Guardians of the Galaxy 28film29,The Book Of Strange New Things,Planet of the Apes 28novel29,The New Adventures of Snow White,Happy New Year 282014 film29,Transformers Age of Extinction,Getaway 28film29,Christopher Nolan
e7c46a940097,Just saw the most visually stunning space adventure! The soundtrack alone gave me chills. 🎶🚀 ✨,Guardians of the Galaxy film,Work,exact,4,Guardians of the Galaxy film,Coldplay,The One I Love 28film29,Gravity film,Guardians of the Galaxy film,Guardians of the Galaxy 28film29,Happy New Year 282014 film29,Divergent film,Bruno Mars,Piano,XMen The Last Stand
899393b3835b,"Just saw a space opera with killer tunes & a talking tree. Kind of a cosmic mixtape of 70s nostalgia, but with more explosions! 🚀🎶",Guardians of the Galaxy film,Work,none,0,,Coldplay,Bruno Mars,Dances with Wolves,Into the Forest,Sydney Opera House,The One I Love 28film29,Gravity film,The Last Airbender,Maroon 5,A Walk to Remember 28novel29
fa537865e6d1,"Just finished a movie about teens divided into factions. Felt like high school all over again, but with more dystopian vibes.",Divergent film,Work,exact,9,Divergent film,Boyhood film,Pride and Prejudice,Fifty Shades of Grey,Begin Again film,Teenage Mutant Ninja Turtles 282014 film29,The Hobbit,Under the Skin 2013 film,Guardians of the Galaxy film,Divergent film,The Best of Me novel
a74758ee9bc6,"Goosebumps! Just saw a movie about choosing your own path, and the tension was so thick you could cut it with a knife. My heart's still racing!",Divergent film,Work,none,0,,Quentin Tarantino,Into the Forest,The Hobbit,The One I Love 28film29,The Wolf of Wall Street 2013 film,Fifty Shades of Grey,One Direction,The Zombie Survival Guide,Pride and Prejudice,Gravity film
aa5e988c635d,Just saw a movie about teens divided into factions based on their aptitudes. Kinda gives me flashbacks to sorting hats and personality quizzes!,Divergent film,Work,none,0,,Pride and Prejudice,The Hobbit,Boyhood film,Aam Aadmi Party,The New Adventures of Snow White,The Book Of Strange New Things,American Sniper book,Unbroken A World War II Story of Survival,Fifty Shades of Grey,Teenage Mutant Ninja Turtles 282014 film29
a12c24db696a,"Just saw a movie that felt like watching someone actually grow up. Time flies, doesn't it? 🥲",Boyhood film,Work,exact,1,Boyhood film,Boyhood film,Begin Again film,Guardians of the Galaxy film,Gravity film,Pride and Prejudice,Divergent film,Steven Spielberg,The Sex Lives of Siamese Twins,The One I Love 28film29,Tammy film
dd5d570f302a,Bat enthusiasts and men of steel duking it out? I know what I'm watching tonight! Hope it lives up to the hype.,Batman v Superman Dawn of Justice,Work,exact,1,Batman v Superman Dawn of Justice,Batman v Superman Dawn of Justice,The One I Love 28film29,XMen The Last Stand,Get on Up 28film29,Pride parade,Boston Red Sox,Pride and Prejudice,Tom Hanks,Christopher Nolan,The Wolf of Wall Street 2013 film
