uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
e2t_veterans_00000,"I remember waking up that morning, thinking it was just another day off duty in paradise. Next thing I knew, the sky was full of smoke and the sound of engines roaring, tearing through the quiet. After that, nothing was ever quite the same.","december 7th, 1941",events,none,0,,101st airborne,veterans history project,vietnam war,1944,world war ii,new year’s day 1945,battle of the bulge,night,luftwaffe,the war
e2t_veterans_00001,"I still remember the smell of the salt air that morning, so crisp and clean. Then the sky filled with a sound that swallowed the sunshine, a mechanical screech that tore the world apart. After that, nothing was ever quite the same; the world changed in a heartbeat.","december 7th, 1941",events,none,0,,new year’s day 1945,fall of 1968,pearl harbor,the war,world war ii,world war i,hiroshima,1967,atomic bomb,veterans history project
e2t_veterans_00002,"I remember the radio broadcast crackling in the background as Ma made breakfast. Suddenly, the music stopped, replaced by a voice filled with urgency and disbelief. Everything changed after that day, the day that will live in infamy, they said.","december 7th, 1941",events,none,0,,april fool's day,radioman,new year’s day 1945,christmas of 1968,fall of 1968,christmas day,1967,christmas of '43,night,schoolhouse
e2t_veterans_00003,"The desert heat was brutal, but nothing compared to the faces I saw on Iwo Jima. Years later, I tried to understand their side, their families, their Emperor. Some wounds, though, just never fully heal, do they?",japanese,people,none,0,,wounded soldiers,sikh soldiers,veterans of world war ii,vietnam veterans,the war,soldiers,infantrymen,old buddies,infantry soldiers,veterans history project
e2t_veterans_00004,"The desert heat shimmered, blurring the faces across the barbed wire. Their eyes, dark and unreadable, held a mix of defiance and despair. I remember the dust devils kicking up around their barracks, carrying whispers of a life disrupted.",japanese,people,none,0,,wounded soldiers,soldiers,barracks,veterans history project,vietnam veterans,infantry soldiers,civilians,the war,troops,the army
e2t_veterans_00005,"The desert heat was brutal, but nothing compared to the faces I saw on Iwo Jima. After the war, I tried learning their language, hoping to understand the other side of that terrible conflict, to find some peace in shared words. Origami cranes still sit on my mantle, a small reminder of beauty born from such destruction.",japanese,people,none,0,,the war,battle of the bulge,war effort,two world wars,war,world war ii,veterans history project,vietnam war,war exercises,nagasaki
e2t_veterans_00006,"The sun was just coming up, painting the sky all sorts of pretty colors, when the world exploded. I remember thinking it was just some sort of training exercise at first, but the burning smell and the look on everyone's faces told a different story. That day changed everything.",pearl harbor,places,none,0,,new year’s day 1945,the war,fall of 1968,christmas day,hiroshima,battle of the bulge,Aug-44,world war ii,april fool's day,vietnam war
e2t_veterans_00007,"The salt air still stings my nostrils, even after all these years. I can almost hear the quiet of that Sunday morning shattered, the sky turning black with smoke and fury. Never thought I'd see hell on Earth, but I did, right there on the water.",pearl harbor,places,exact,1,pearl harbor,pearl harbor,shore,tornadoes,winter,north atlantic,hiroshima,hawaii,snow,foggia,naktong river
e2t_veterans_00008,"That December morning started like any other in paradise. The sky was so blue, the air warm and still, and the palm trees swayed gently in the breeze. Then the world exploded.",pearl harbor,places,none,0,,christmas day,new year’s day 1945,christmas of 1968,christmas of '43,christmas,winter,night,snow,Aug-44,fall of 1968
e2t_veterans_00009,"I remember the boys marching off, full of beans and waving flags. They said it was the war to end all wars, but I had a bad feeling in my gut. So many never came back from across that ocean, lost in the trenches and the mud.",world war i,events,exact,6,world war i,the war,vietnam war,veterans history project,world war ii,war,world war i,soldiers,war exercises,korean war,wounded soldiers
e2t_veterans_00010,"The mud was always the worst part, clinging to everything and smelling like rot. Even now, on a clear day, I can sometimes catch a whiff of it and feel that old dread creep back into my bones. We were all just boys then, swallowed up by something bigger than ourselves.",world war i,events,none,0,,cemetery,battle of the bulge,tornadoes,the war,foggia,old buddies,gasoline dump,veterans history project,bunkers,dump trucks
e2t_veterans_00011,"We called it ""the Great War"" back then, before the second one came along and stole its thunder. Over there in the trenches of France, life was cheap, and hope was scarcer than a dry sock. I still remember the poppies in the fields, so red against the mud and the gray.",world war i,events,exact,6,world war i,the war,world war ii,two world wars,veterans history project,vietnam war,world war i,war,cold war,veterans of world war ii,french forces
e2t_veterans_00012,"The salt air still stings my nostrils, just like it did on those endless Pacific nights. I remember the metallic tang of fear, and the way the deck vibrated beneath my boots as we braced for what came next. Even now, the smell of rain on hot metal sends a shiver down my spine.",world war ii,events,none,0,,winter,pearl harbor,shore,snow,battle of leyte gulf,naktong river,tornadoes,foggia,hiroshima,navy
e2t_veterans_00013,"I remember rationing books and victory gardens like it was yesterday. Every scrap of metal went to the war effort, and we all knew someone serving overseas. It was a hard time, but we were united in purpose.",world war ii,events,exact,5,world war ii,veterans history project,war exercises,war games,the war,world war ii,veterans of world war ii,war effort,world war i,two world wars,korean war
e2t_veterans_00014,"I remember enlisting right after high school, eager to do my part. They sent me overseas, but my heart always stayed right here. After everything I saw, I was just grateful to come home to her shores.",united states,places,none,0,,military career,navy,military service,veterans history project,american legion,soldier,military training,marines,enlisted men,veterans of world war ii
e2t_veterans_00015,"I still remember the taste of freedom on my tongue that day, after I got back. The air smelled different, somehow cleaner and full of promise, even in the crowded city. Even now, I get a little choked up thinking about the flag waving over the harbor and the lump in my throat as I stepped onto solid ground.",united states,places,none,0,,pearl harbor,statue of liberty,new york harbor,1944,new year’s day 1945,nagasaki,hiroshima,the war,gasoline dump,world war i
e2t_veterans_00016,"Back then, we were still healing from the Depression, but everyone pulled together, you know? We built roads, dams, and bridges, dreaming of a brighter future for our kids, a future where anything was possible if you just worked hard enough. It felt like we were all in it together, building something special that would last.",united states,places,none,0,,depression,construction,veterans history project,future generations,the war,reunions,our veterans,peace movement,fort leonard wood,old buddies
e2t_veterans_00017,"I remember trading in my civvies for olive drab. Suddenly, I wasn't just a kid from Ohio anymore; I was part of something bigger, a brotherhood stretching across continents, all answering the same call. That uniform changed everything.",american army,organizations,exact,3,american army,enlisted men,new recruits,american army,navy,american legion,colonel,infantrymen,first army,the army,army
e2t_veterans_00018,"The desert sun beat down mercilessly, and the sand got everywhere, even in my dreams. I still feel the weight of my pack sometimes, a phantom ache in my shoulders. But the camaraderie, the shared purpose... that's something I wouldn't trade for anything, even now.",american army,organizations,none,0,,fort meade,camp claiborne,omaha beach,cam ranh bay,helicopters,camp casey,helicopter,the war,reserves,fujiyama
e2t_veterans_00019,"They gave me a rifle and shipped me overseas before I was old enough to drink. Learned a lot about loyalty and sacrifice in those jungles, things a boy shouldn't have to know. Came back a different man, haunted by the ghosts of the friends I left behind.",american army,organizations,none,0,,military career,my parents,m1 rifle,parents,soldiers,wounded soldiers,young soldier,veterans history project,helicopter gunships,military training
e2t_veterans_00020,"I still remember those days out in the sun, pushing myself harder than I ever thought possible. They broke us down, built us back up, forged us into something... different. It wasn't easy, but looking back, I wouldn't trade it for anything.",military training,professions,none,0,,the war,war,rest home,war effort,reunions,world war i,war games,christmas of 1968,veterans history project,christmas day
e2t_veterans_00021,"The drill sergeant's voice still rings in my ears sometimes, even after all these years. That Georgia heat was something else, made the asphalt shimmer and the rifles too hot to touch without gloves. But you learned to push through it, learned to rely on the fella next to you, even when you thought you couldn't take another step.",military training,professions,none,0,,infantry soldiers,enlisted men,sergeants,sergeant,infantrymen,staff sergeant,infantry,platoon sergeant,wounded soldiers,soldiers
e2t_veterans_00022,"I remember the sergeant's booming voice echoing across the fields of South Carolina. We were green, barely men, but they were determined to mold us into something tougher. Every dawn felt like a trial by fire, pushing us to our limits, forging bonds that time couldn't break.",military training,professions,none,0,,platoon sergeant,sergeants,sergeant,staff sergeant,enlisted men,soldier,platoon,infantrymen,infantry soldiers,soldiers
e2t_veterans_00023,"I remember the day they announced it, back when I was still in school. Suddenly, everyone was talking about their lottery number and what they were going to do. Some packed their bags, others pretended it wasn't happening, but you could feel the tension in the air like a storm coming.",draft law,events,none,0,,april fool's day,february 15th,Oct-25,fall of 1968,Oct-45,draft,tornadoes,Aug-44,Jun-45,Jun-44
e2t_veterans_00024,"The radio crackled with news from Washington, a constant worry. I remember the knot in my stomach tightening with each broadcast, the metallic tang of fear on my tongue. Momma just kept humming hymns, but I saw the tremor in her hands as she kneaded the dough.",draft law,events,none,0,,the war,battle of the bulge,radioman,leading music,christmas,mother,hiroshima,christmas of 1968,christmas day,fall of 1968
e2t_veterans_00025,"My 19th birthday brought a lottery number and a sinking feeling. Suddenly, folks were talking about Canada and conscientious objection. A young man had to make some tough choices back then, choices that could change your life forever.",draft law,events,none,0,,future generations,80th birthday,new year’s day 1945,my parents,Aug-44,1967,united states,scottish gentlemen,christmas day,80-year-old veteran
e2t_veterans_00026,"The war was over, and I was finally headed home. I remember stepping off that train, the sheer scale of it all hitting me like a ton of bricks. It was loud, crowded, and overwhelming, but after everything I'd seen, it felt like the most beautiful chaos in the world.",new york city,places,none,0,,the war,world war i,battle of the bulge,war,world war ii,korean war,vietnam war,veterans history project,troop train,hiroshima
e2t_veterans_00027,"The humidity would just cling to you, thick as a wool blanket, especially down by the harbor. Every corner smelled like a different spice or exhaust, a real assault on the senses. But late at night, when the crowds thinned and the lights danced on the water, it felt like the whole world was holding its breath, just for you.",new york city,places,none,0,,new york harbor,night,shore,pearl harbor,foggia,north atlantic,hawaii,omaha beach,waves,yalu river
e2t_veterans_00028,"The old neighborhood ain't what it used to be, that's for sure. Back then, you could hear the El rumbling all night, a symphony of steel and grit. Everyone knew everyone, stoop to stoop, a real melting pot before the world got so big.",new york city,places,alias,7,city,downtown,village,old buddies,small town,counterculture,local residents,city,american zone,whorehouse,hamburger hill
e2t_veterans_00029,"Back then, I didn't speak a word of their language, but we understood each other well enough. They were so grateful we'd come so far to help liberate their towns and villages. I still remember the taste of the wine we shared after the fighting.",french,people,none,0,,veterans history project,old buddies,veterans of world war ii,vietnamese locals,villagers,our veterans,wounded soldiers,germans,the war,soldiers
e2t_veterans_00030,"The cigarette smoke hung heavy in the air that night, mixing with the cheap wine and accordion music. I remember the woman's eyes, so dark and full of a sadness I couldn't name, as she poured me another glass. It was a kindness that cut through the fog of war, a reminder of everything we were fighting to protect, even if I didn't understand her words.",french,people,none,0,,veterans history project,the war,veterans of world war ii,vietnam veterans,vietnam war,1944,wounded soldiers,veterans,world war ii,christmas of 1968
e2t_veterans_00031,"I remember landing on those beaches, the air thick with smoke and fear. The locals, they offered us wine and bread, their faces etched with years of hardship under occupation. We were there to liberate them, to bring back the freedom they'd lost.",french,people,none,0,,veterans history project,shore,vietnam,vietnamese locals,omaha beach,san simeon beach,hawaii,pearl harbor,vietnam veterans,vietnam war
e2t_veterans_00032,"Back then, my acceptance felt like winning the lottery. Cambridge was a world away from the farm, filled with brick buildings and minds sharper than any plow blade. I still remember the Yard in autumn, leaves crunching underfoot as I rushed to make my lectures.",harvard,organizations,exact,1,harvard,harvard,wharton school,countryside,class reunions,airfield,the course,farm,rubber plantations,scotland,teaching
e2t_veterans_00033,"The Yard always smelled like old books and nervous sweat during finals week. I remember the weight of those exams, the gothic architecture looming over me as I walked, and the quiet murmur of ambition hanging in the air. Funny, I still wake up sometimes in a cold sweat, dreaming I forgot to write my name on the blue book.",harvard,organizations,none,0,,class reunions,cemetery,veterans history project,bunkers,emergency room,barracks,laundry department,boot camp,countryside,schoolhouse
e2t_veterans_00034,"Back then, my folks dreamed I'd go somewhere fancy, maybe even end up near Boston, where they had that old college. It was supposed to be the ticket to a better life, you know? A place where the elite went, the ones destined for greatness.",harvard,organizations,exact,1,harvard,harvard,college,historically black colleges,fraternity,class reunions,carson-newman college,reunions,high school,freshman year,wharton school
e2t_veterans_00035,"They handed me a rifle and told me where to point it. I was just a kid, scared and homesick, but I did what they said. Learned a lot about loyalty and sacrifice in those days, things a boy from Ohio never would have known otherwise.",the army,organizations,alias,10,soldiers,m1 rifle,veterans history project,helicopter gunships,german rifle,pershing rifles,american legion,wounded soldiers,infantry soldiers,new recruits,soldiers
e2t_veterans_00036,"The chow line always smelled the same, a mix of stale bread and something vaguely metallic. Even now, I can feel the weight of that steel tray in my hands, the cold seeping into my bones as I shuffled forward, another faceless kid waiting to be fed and told what to do. Funny thing is, I miss it sometimes.",the army,organizations,none,0,,chef,da nang,lice,canteens,cook,winter,hamburger hill,steak,dongducheon,gasoline dump
