uid,variant,domain,generation,text,origin,entity,entity_type,entity_type_original,source,links,alternative_entities,entity_original,gold_corrected
a8b7ad3cc335,veterans_e2t,veterans,synthetic,"The sun used to beat down on my neck something fierce, and the smell of turned earth would get in your nose and stay there all day. Evenings were the best, though, sitting on the porch with a glass of iced tea, listening to the crickets and feeling the cool breeze on my skin. Sometimes I still catch a whiff of that rich soil in my dreams, takes me right back.",,farm,Profession,professions,generated,,,,no
3344beae6882,veterans_t2e,veterans,real,"The training I underwent in this specialized environment was a completely different experience. It felt less like military life and more like a professional setting focused on healthcare. We wore crisp white uniforms that symbolized our commitment to service, dined in pleasant cafeterias that offered nutritious meals, and were treated with a refreshing level of respect by instructors and staff. The atmosphere was filled with the sounds of medical equipment and the discussions of future practitioners. I was surrounded by others preparing for various specialties—laboratory technicians analyzing samples, radiology technicians mastering imaging techniques, and surgical assistants learning the intricacies of the operating room. The emphasis on teamwork and patient care was palpable, making it clear that we were all training for vital roles in the medical field.","The training at the medical field service school was a different experience altogether. It felt less like military life and more like a professional environment. We wore white uniforms, dined in nice cafeterias, and were treated with a level of respect that was refreshing. I was surrounded by others training for various specialties—lab techs, x-ray techs, and surgical techs.",medical field service school,Place,places,Bob Middlebrook,https://www.loc.gov/item/afc2001001.01219/,,,no
99aca83231fd,veterans_t2e,veterans,real,"D Company was responsible for certain roads in our area. We were the only unit stationed at that base camp, so it was our duty to maintain those roads. Our team specialized in construction and engineering tasks, ensuring that vital supply routes remained operational and safe. The other companies were spread out across different base camps, attached to the 1st Brigade and 2nd Brigade. Each base camp had one of our teams, but we were the ones at Di An, focused on infrastructure support and road maintenance in a challenging environment.","D Company was responsible for certain roads in our area. We were the only company from the 168th Engineer Battalion stationed at that base camp, so it was our duty to maintain those roads. The other companies were spread out across different base camps, attached to the 1st Brigade and 2nd Brigade. Each base camp had one of our companies, but we were the ones at Di An.",168th engineer battalion,Organization,organizations,Charles E. Antol,https://www.loc.gov/item/afc2001001.102351/,,,no
0da5d33fc64b,twitter_e2t,twitter,synthetic,Wonder what the guy who lived in Los Pinos is up to these days. Heard he's been keeping a low profile since the change in administration.,,Enrique PeC3B1a Nieto,Person,OfficeHolder,generated,,,,no
c2fa5c687314,veterans_e2t,veterans,synthetic,"I remember packing everything we owned into that old Ford, heading west like so many others during the Dust Bowl. We dreamt of orange groves and a new start, leaving Oklahoma behind us, hoping for a golden promise at the end of the road. It wasn't always easy, but we built a life under that Pacific sun, a world away from the red dirt we knew.",,california,Place,places,generated,,,,no
451f596451c3,veterans_e2t,veterans,synthetic,"The desert sun beat down on my helmet, each grain of sand reflecting the heat into my eyes. I remember the weight of my pack, the canteen always half-empty, and the faces of the boys beside me, so young and scared. We were all just trying to make it to the next day, praying for a letter from home.",,regular army soldier,Profession,professions,generated,,,,no
48d4eeea160d,veterans_t2e,veterans,real,"I remember one particular training exercise where we ascended a majestic peak, its snow-capped summit piercing the sky. The experience was unlike anything I had ever encountered before. The beauty of the mountain, with its perfectly symmetrical cone and vibrant cherry blossoms at its base, combined with the challenge of the rugged terrain, were both awe-inspiring and humbling. Each day brought new experiences, from the crisp mountain air to the breathtaking views of the surrounding landscape, and I was eager to embrace them all.","I remember one particular training exercise where we went up the side of Fujiyama. That experience was unlike anything I had ever encountered before. The beauty of the mountain and the challenge of the terrain were both awe-inspiring and humbling. Each day brought new experiences, and I was eager to embrace them all.",fujiyama,Place,places,Carl Julian Solomon,https://www.loc.gov/item/afc2001001.19966/,,,no
6c6fd1c716bc,veterans_t2e,veterans,real,"Eventually, the rotation began, and I was on the first supply vehicle back to my outfit. I returned to the same company and platoon, but things had changed. I had been responsible for guiding my team, making tactical decisions, and ensuring everyone was prepared for the challenges we faced before I got hit. Now, the BA Airman had taken my place, and I was back in a role I hadn’t been trained for, feeling the weight of leadership slip from my shoulders.","Eventually, the rotation began, and I was on the first supply vehicle back to my outfit. I returned to the same company and platoon, but things had changed. I had been the squad leader before I got hit, but now the BA Airman had taken my place, and I was back in a role I hadn’t been trained for.",squad leader,Profession,professions,Carl Julian Solomon,https://www.loc.gov/item/afc2001001.19966/,,,no
bf80491f5d5a,veterans_e2t,veterans,synthetic,"My grandfather told stories of working on the railroad, blasting through mountains. He admired their work ethic, how they never complained despite the grueling conditions and meager pay. He always said they built this country just as much as anyone else did.",,chinese,Person,people,generated,,,,no
39207df29f0d,veterans_e2t,veterans,synthetic,"The sun was always the first to wake me up, even before the rooster crowed. Back then, honest labor meant something; you could taste it in the sweat on your brow and see it in the fruits of your harvest. It wasn't always easy, but there was a certain peace in working the land, a connection to something bigger than myself.",,farm,Profession,professions,generated,,,,no
a6694947256f,twitter_t2e,twitter,real,pemberliegh I remember It was when we were tweeting about the Being Elizabeth Bennet book which I havent completely finished I think,,Pride and Prejudice,Work,Book,twitter,https://twitter.com/SawBleu/status/502543141615194113,,,no
38d0f14ebb90,veterans_e2t,veterans,synthetic,"I remember arriving there, fresh out of basic, just a kid, really. The fog rolled in thick off the ocean most mornings, and the sand was always damp. Learned a lot about myself on those ranges, that's for sure.",,fort ord,Place,places,generated,,,,no
2ecba0541934,veterans_e2t,veterans,synthetic,"The salt air always hit you first, thick with the smell of fish and diesel. I can still feel the sun baking the cobblestones under my boots, and hear the gulls crying overhead as we marched through the harbor. It was a beautiful place, but all I could think about was getting home.",,marseille,Place,places,generated,,,,no
57d1171a5e96,veterans_e2t,veterans,synthetic,"I remember the smell of burnt coffee and stale bread hanging in the air, no matter the time of day. It was always loud, a cacophony of clanging trays and boisterous chatter, but you could always find a friendly face, or at least someone willing to share a story. More than once, I traded my dessert for an extra piece of fried chicken in that crowded space.",,mess hall,Place,places,generated,,,,no
ae60c95bbd84,veterans_e2t,veterans,synthetic,"I still remember teaching her how to skip stones down by the creek. Her laughter was like wind chimes in the summer breeze, always so bright and carefree. Makes me smile just thinking about it, even after all these years.",,girl,Person,people,generated,,,,no
7f4cdd0575f8,twitter_t2e,twitter,real,Keira Knightley amp Mark Ruffalo CoStar in Magical NYC Musical httptco7mIBW1XGfY RT Baret News,,Begin Again film,Work,Movie,twitter,https://twitter.com/WayoftheWizard/status/499822676798889984,,,no
