uid,variant,domain,generation,text,origin,entity,entity_type,entity_type_original,source,links
679549d24296,twitter_e2t,twitter,synthetic,"The dread I felt watching those flames on screen...still gives me chills. Such a powerful, unsettling cinematic experience.",,Deepwater Horizon film,Work,Movie,generated,
58c672b54d27,twitter_e2t,twitter,synthetic,BP probably wishes this movie never came out. A stark reminder of corporate negligence and its devastating impact. #NeverForget,,Deepwater Horizon film,Work,Movie,generated,
b438fcba156e,twitter_e2t,twitter,synthetic,Just saw the new space adventure flick. Talking raccoon and sentient tree? Sign me up! 🚀,,Guardians of the Galaxy film,Work,Movie,generated,
e7c46a940097,twitter_e2t,twitter,synthetic,Just saw the most visually stunning space adventure! The soundtrack alone gave me chills. 🎶🚀 ✨,,Guardians of the Galaxy film,Work,Movie,generated,
899393b3835b,twitter_e2t,twitter,synthetic,"Just saw a space opera with killer tunes & a talking tree. Kind of a cosmic mixtape of 70s nostalgia, but with more explosions! 🚀🎶",,Guardians of the Galaxy film,Work,Movie,generated,
fa537865e6d1,twitter_e2t,twitter,synthetic,"Just finished a movie about teens divided into factions. Felt like high school all over again, but with more dystopian vibes.",,Divergent film,Work,Movie,generated,
a74758ee9bc6,twitter_e2t,twitter,synthetic,"Goosebumps! Just saw a movie about choosing your own path, and the tension was so thick you could cut it with a knife. My heart's still racing!",,Divergent film,Work,Movie,generated,
aa5e988c635d,twitter_e2t,twitter,synthetic,Just saw a movie about teens divided into factions based on their aptitudes. Kinda gives me flashbacks to sorting hats and personality quizzes!,,Divergent film,Work,Movie,generated,
a12c24db696a,twitter_e2t,twitter,synthetic,"Just saw a movie that felt like watching someone actually grow up. Time flies, doesn't it? 🥲",,Boyhood film,Work,Movie,generated,
dd5d570f302a,twitter_e2t,twitter,synthetic,Bat enthusiasts and men of steel duking it out? I know what I'm watching tonight! Hope it lives up to the hype.,,Batman v Superman Dawn of Justice,Work,Movie,generated,
e65674cae40a,twitter_e2t,twitter,synthetic,"Okay, saw a movie with a really gritty fight scene, left me feeling kinda numb and like I needed a long nap. #superhero #dceu",,Batman v Superman Dawn of Justice,Work,Movie,generated,
163e32fd5408,twitter_e2t,twitter,synthetic,"A divisive moment in cinematic history. Some say it was too dark, others that it was a modern myth. What do you think?",,Batman v Superman Dawn of Justice,Work,Movie,generated,
ae1fda9397f9,twitter_e2t,twitter,synthetic,Just packed tissues for my flight. Guess what I'm watching? Prepare for all the feels! 😭 ✈️,,The Fault in Our Stars film,Work,Movie,generated,
2dca703a718b,twitter_e2t,twitter,synthetic,"Just finished a movie that had me reaching for the tissues. The dialogue was beautiful, but my heart is still aching! 💔",,The Fault in Our Stars film,Work,Movie,generated,
fd010ca99713,twitter_e2t,twitter,synthetic,"Grabbed tissues before hitting play. Teenage romance with a philosophical twist, set against a backdrop of serious illness. Hits you right in the feels.",,The Fault in Our Stars film,Work,Movie,generated,
d4f278ddf056,twitter_e2t,twitter,synthetic,Just saw a movie that made me question everything. Existential dread mixed with stunning visuals. 👽,,Under the Skin 2013 film,Work,Movie,generated,
2a313796b979,twitter_e2t,twitter,synthetic,"That unsettling, otherworldly score still haunts my dreams. Visually stunning, but left me feeling deeply disturbed. #MovieNight #SciFiHorror",,Under the Skin 2013 film,Work,Movie,generated,
