uid,partition,entity,entity_type,entity_qid,entity_aliases,entity_description,entity_description_wiki,entity_wikipedia_url,explicit_text,implicit_text,cues,transcript_ref,collection
320d2df7701f,dev,"Berkeley, California",Place,Q484678,"Berkeley, California|Bkly|Berkeley, CA|BURK","city in Alameda County, California, United States","Berkeley (  BURK-lee) is a city on the eastern shore of San Francisco Bay in northern Alameda County, California, United States.","https://en.wikipedia.org/wiki/Berkeley,_California","Berkeley, California has been my home and the center of much of my work, from teaching at the University of California to developing the public library and leading fire relief efforts. I was also involved in local politics, running as a moderate mayoral candidate in 1945. The city has been both my professional and personal community for many decades.","This California city has been my home and the center of much of my work, from teaching at the major state university to developing the public library and leading fire relief efforts. I was also involved in local politics, running as a moderate mayoral candidate in 1945. The city has been both my professional and personal community for many decades.",University of California|public library|Berkeley Fire of 1923|1945 mayoral candidate,academic\columbia_oral_history\columbia_Berkeley_culture_University_of_California_highlights_and_University_extension_1892-1960_oral_history_transcript_and_rela.yaml,unknown
ec07f8cf019d,dev,University of California Faculty Club,Organization,,,,,https://en.wikipedia.org/wiki/University_of_California_Faculty_Club,"I was instrumental in founding the University of California Faculty Club, which provided a social and intellectual gathering place for faculty members. This helped foster community and collaboration among university staff. It was one of several organizations I helped create to strengthen academic life at Berkeley.","I was instrumental in founding a faculty club at the major California university, which provided a social and intellectual gathering place for faculty members. This helped foster community and collaboration among university staff. It was one of several organizations I helped create to strengthen academic life in the area.",founding|faculty community|University of California|academic collaboration,academic\columbia_oral_history\columbia_Berkeley_culture_University_of_California_highlights_and_University_extension_1892-1960_oral_history_transcript_and_rela.yaml,unknown
8dd6ae6a6a9a,dev,"South Hall (University of California, Berkeley)",Place,,,,,"https://en.wikipedia.org/wiki/South_Hall_(University_of_California,_Berkeley)","South Hall became the new home for the library school after I stepped down as Dean. This move, overseen by Raynard S. Swank, was part of the school's modernization efforts. It provided a dedicated space that supported the expanding programs and research initiatives we had developed.","A historic building on the California campus became the new home for the library school after I stepped down as Dean. This move, overseen by my successor, was part of the school's modernization efforts. It provided a dedicated space that supported the expanding programs and research initiatives we had developed.",post-1946|school relocation|modernization|Raynard S. Swank,academic\columbia_oral_history\columbia_Dean_and_professor_at_UC_Berkeleys_School_of_Librarianship_1946-1976_oral_history_transcript_2000.yaml,unknown
cd5f60a02fbe,dev,"University of California, Berkeley (Organization)",,,,,,,"I moved to the University of California, Berkeley in 1937 to begin my graduate studies and remained there for much of my career. Berkeley was a dynamic place, especially at the Radiation Laboratory under Ernest Lawrence’s leadership. I eventually served as chairman of the Physics Department from 1955 to 1962, navigating challenges like faculty hiring, the loyalty oath controversy, and curriculum development. Berkeley was central to my research and academic leadership, and I remained engaged with the university community even after retirement.","I moved to a major public university in California in 1937 to begin my graduate studies and remained there for much of my career. This campus was a dynamic place, especially at the Radiation Laboratory under the leadership of Ernest Lawrence. I eventually served as chairman of the Physics Department from 1955 to 1962, navigating challenges like faculty hiring, the loyalty oath controversy, and curriculum development. This university was central to my research and academic leadership, and I remained engaged with the community even after retirement.",1937 arrival|Radiation Laboratory|Ernest Lawrence|Department chair 1955-1962|loyalty oath controversy,academic\columbia_oral_history\columbia_Faculty_governance_and_physics_at_the_University_of_California_Berkeley_1937-1990_oral_history_transcript_1993.yaml,unknown
df1bc401da4b,dev,Cyclotron (Work),,,,,,,"My research at Berkeley involved working with the 60-inch cyclotron, where I contributed to isotope production and beta-ray spectrograph experiments. The cyclotron was a groundbreaking tool developed under Ernest Lawrence’s guidance, enabling advanced nuclear physics research. During World War II, the lab also worked on building the larger 184-inch cyclotron, which was part of the wartime effort. The cyclotron technology was central to much of the experimental work I was involved in throughout my career.","My research at the California university involved working with a 60-inch particle accelerator, where I contributed to isotope production and beta-ray spectrograph experiments. This accelerator was a groundbreaking tool developed under Ernest Lawrence’s guidance, enabling advanced nuclear physics research. During World War II, the lab also worked on building a larger 184-inch accelerator, which was part of the wartime effort. The accelerator technology was central to much of the experimental work I was involved in throughout my career.",60-inch cyclotron|isotope production|beta-ray spectrograph|184-inch cyclotron|World War II,academic\columbia_oral_history\columbia_Faculty_governance_and_physics_at_the_University_of_California_Berkeley_1937-1990_oral_history_transcript_1993.yaml,unknown
dec734b641bc,dev,Charlotte DeForest,Person,,,,,https://en.wikipedia.org/wiki/Charlotte_DeForest,"Dr. Charlotte DeForest was the long-time president of Kobe Jogakuin University, where I spent a year as a professor of history. Under her tutelage, I gained valuable insights into the problems of women's education in Japan. Her mentorship was instrumental in shaping my understanding and later work with SCAP.","The long-time president of the women's college in Japan, under whose tutelage I spent a year as a professor of history, provided me with valuable insights into the problems of women's education in Japan. Her mentorship was instrumental in shaping my understanding and later work with the Occupation authorities.",Kobe Jogakuin University|president|mentorship|women's education in Japan,academic\columbia_oral_history\columbia_Higher_education_for_women_in_Japan_oral_history.yaml,unknown
f299c5f975a7,dev,Radio Tokyo,Place,Q212128,Nippon Hōsō Kyōkai|Japan Broadcasting Corporation|Nippon Hoso Kyokai|nhk.or.jp|NHK Television,Japanese broadcasting company,,,"I reported for duty at Radio Tokyo on August 7th, 1946, where the military section of SCAP was headquartered. This was the center of operations for the Occupation's Civil Information and Education section, where I was assigned. Radio Tokyo was a key location for coordinating educational reforms in postwar Japan.","I reported for duty at the military headquarters in Tokyo on August 7th, 1946, where the Occupation's Civil Information and Education section was based. This was the center of operations for educational reforms in postwar Japan, where I was assigned. That location was key for coordinating changes in the education system.","August 7th, 1946|SCAP military section|Civil Information and Education|headquarters",academic\columbia_oral_history\columbia_Higher_education_for_women_in_Japan_oral_history.yaml,unknown
f08dd16d2f84,dev,Ewing Christian College,Organization,Q5419042,,"in Prayagraj, Uttar Pradesh, India","Ewing Christian College (ECC), formerly Allahabad Christian College, is an autonomous constituent college of University of Allahabad, located in Prayagraj, Uttar Pradesh, India.",https://en.wikipedia.org/wiki/Ewing_Christian_College,"I taught history at Ewing Christian College in India during 1917-1918. It was a fascinating period where I immersed myself in Indian culture and history, particularly learning about the Mughal Empire. The experience gave me a deep appreciation of India's complexities under British rule.","I taught history at a Christian college in India during 1917-1918. It was a fascinating period where I immersed myself in Indian culture and history, particularly learning about the empire that ruled much of the subcontinent before British control. The experience gave me a deep appreciation of India's complexities under British rule.",1917-1918|India|history teaching|Mughal Empire,academic\columbia_oral_history\columbia_India_and_China_in_the_World_War_I_era_New_Deal_and_Marshall_Plan_and_University_of_California_Berkeley_oral_history_tra.yaml,unknown
023c9d2b3bf6,dev,1918 flu pandemic,Event,Q178275,The 1918 flu|1918 flu pandemic spread|influenza pandemic of 1918–19|influenza pandemic of 1918–1919|Flu Epidemic of 1918|1918 influenza pandemic|1918 Spanish flu pandemic|Spanish flu pandemic|Spanish flu|1918 flu pandemic,1918–1920 global influenza pandemic caused by the H1N1 influenza A virus,,,"During my stay in India, I also endured the 1918 flu pandemic, which compounded the health difficulties like typhoid fever. This epidemic was widespread and affected many, making daily life even more challenging. It was a significant event that marked my time there.","During my stay in the South Asian country, I also endured the global influenza pandemic of 1918, which compounded the health difficulties like typhoid fever. This epidemic was widespread and affected many, making daily life even more challenging. It was a significant event that marked my time there.",1918|India|flu epidemic|health challenges,academic\columbia_oral_history\columbia_India_and_China_in_the_World_War_I_era_New_Deal_and_Marshall_Plan_and_University_of_California_Berkeley_oral_history_tra.yaml,unknown
604334ec1dfd,dev,Moscow,Place,Q649,"Moskva|Moscow, Russia|Moskva Federal City, Russia|Moscow, USSR|Moskva, Russia|City of Moscow|Moscow, Russian Federation|Moscow, Soviet Union|Moscow, Russian SFSR|Москва",capital and most populous city of Russia,"Moscow is the capital and largest city of Russia, standing on the Moskva River in Central Russia.",https://en.wikipedia.org/wiki/Moscow,"During my 1925 journey on the Trans-Siberian Railway, I had a stopover in Moscow. There, I observed the Soviet New Economic Policy and had the unique opportunity to meet Nadezhda Krupskaya. This visit gave me firsthand insight into early Soviet society and politics.","During my 1925 journey on the transcontinental railway, I had a stopover in the Soviet capital. There, I observed the Soviet economic policy and had the unique opportunity to meet a prominent Soviet leader's widow. This visit gave me firsthand insight into early Soviet society and politics.",1925|Soviet Union|New Economic Policy|Nadezhda Krupskaya,academic\columbia_oral_history\columbia_India_and_China_in_the_World_War_I_era_New_Deal_and_Marshall_Plan_and_University_of_California_Berkeley_oral_history_tra.yaml,unknown
7c68bc246452,dev,Social Security Board,Organization,Q92767422,,Wikimedia disambiguation page,Social Security Board may refer to:,https://en.wikipedia.org/wiki/Social_Security_Board,I served in the Social Security Board's Bureau of Research and Statistics during the 1930s. My work involved analyzing social welfare programs and contributing to policy development under the New Deal. This position deepened my understanding of government social programs and economic statistics.,I served in the bureau responsible for research and statistics within the social welfare board during the 1930s. My work involved analyzing social welfare programs and contributing to policy development under the New Deal. This position deepened my understanding of government social programs and economic statistics.,1930s|New Deal|Roosevelt administration|social welfare,academic\columbia_oral_history\columbia_India_and_China_in_the_World_War_I_era_New_Deal_and_Marshall_Plan_and_University_of_California_Berkeley_oral_history_tra.yaml,unknown
37da31463e24,dev,Quantum mechanics,Work,Q944,quantum theory|wave mechanical model|matrix mechanics|QM,fundamental theory in physics describing the properties of nature on an atomic scale,Quantum mechanics is the fundamental physical theory that describes the behavior of matter and of light; its unusual characteristics typically occur at and below the scale of atoms.,https://en.wikipedia.org/wiki/Quantum_mechanics,"My first physics course sparked a deep fascination with quantum mechanics, which greatly influenced my future research interests. Along with nuclear physics and relativity, quantum mechanics shaped how I approached understanding the physical world. This foundation was critical as I moved into advanced studies and research.","My first physics course sparked a deep fascination with the branch of physics dealing with the behavior of particles at atomic and subatomic levels, which greatly influenced my future research interests. Along with nuclear physics and relativity, this field shaped how I approached understanding the physical world. This foundation was critical as I moved into advanced studies and research.",first physics course|early education|research interests,academic\columbia_oral_history\columbia_Life_in_physics_Bell_Labs_and_Columbia_University_oral_history.yaml,unknown
2fb5bf404dac,dev,Theory of relativity,Work,Q43514,Einstein Theory of Relativity,two interrelated physics theories by Albert Einstein,"The theory of relativity comprises two physics theories by Albert Einstein: special relativity and general relativity, proposed and published in 1905 and 1915, respectively.",https://en.wikipedia.org/wiki/Theory_of_relativity,"The theory of relativity was another fundamental area that fascinated me early on in my physics courses. It complemented my interests in quantum mechanics and nuclear physics, forming a broad base for my scientific understanding. These theories influenced how I approached problems throughout my career.","The fundamental theory developed by Einstein that describes gravitation and the relationship between space and time was another area that fascinated me early on in my physics courses. It complemented my interests in quantum mechanics and nuclear physics, forming a broad base for my scientific understanding. These theories influenced how I approached problems throughout my career.",early physics courses|research interests|scientific foundation,academic\columbia_oral_history\columbia_Life_in_physics_Bell_Labs_and_Columbia_University_oral_history.yaml,unknown
