uid,variant,domain,generation,text,origin,entity,entity_type,entity_type_original,source,links,alternative_entities,entity_original,gold_corrected
57d43d8cd6a9,twitter_t2e,twitter,real,Jesus is the reason for the season not Santa Claus httpstcodfFNly8dJw,,Christmas,Event,Festival,twitter,https://twitter.com//TheWebrocker/status/950413803514187777,,,no
012efb753b4a,twitter_t2e,twitter,real,Inspired by an orange Clever bugger that Jrn Utzon Sydney TourismAus httpstcofDLQhcPqeF,,Sydney Opera House,Place,ArchitecturalStructure,twitter,https://twitter.com//MichaelSmyth_/status/933912390797684736,,,no
6ff98a755051,twitter_t2e,twitter,real,VentureBeat obrien Quite short from Mark Hurds 15MM in year when HP suffered gt20 decline and employees asked to take 5 10 pay cut Hurds explanation to proles An CEOs compensation is inherently tied to company goals,,Oracle Corporation,Organization,Organisation,twitter,https://twitter.com//LiuYuanster/status/946643329692733440,,,no
fdbe8aa7d1ce,twitter_t2e,twitter,real,DarckShining dieg itz hobbitlindsey The only thing an author can have sway over is the contract per signing over rights And in the case of Harry Potter her requirements were the cast be British and the movies shot in the UK anything outside of that she can offer consultation but thats about it,,J K Rowling,Person,Author,twitter,https://twitter.com//TheNerdiologist/status/935942374512930816,,,no
20cd86fadb4b,twitter_t2e,twitter,real,satyanadella BillGates tmyerson Never thought Id see the day MS became a re seller for a company that advertises a desktop OS other than Windows Samsung is officially pimping MS using Linux on Dex while MS sells their Android phones in MS stores,,Microsoft,Organization,Organisation,twitter,https://twitter.com//OMG55/status/930199146346307585,,,no
0f56f23a5b9a,twitter_t2e,twitter,real,How role models helped Mary Barra mtbarra become the first female CEO of a company in the automotive industry httpstcovEMvbbG0L1,,General Motors,Organization,Public_company,twitter,https://twitter.com//DukeCE/status/921005490892627968,,,no
a2a0898cea81,twitter_t2e,twitter,real,The fact that Klay Thompson is averaging 20 points a game on a team with Kevin Durant and Stephen Curry is impressive,,Golden State Warriors,Organization,HockeyTeam,twitter,https://twitter.com//JonJonLiddell/status/952165567406006274,,,no
be3b597741ec,twitter_t2e,twitter,real,imAbhiBhowmik Ageing team like Messi Suarez Iniesta Pique This is why theyve been replacing them of sorts the past few seasons with Umtiti Dembele amp now Coutinho More work to be done But they will at least win La Liga this season,,FC Barcelona,Organization,SoccerClub,twitter,https://twitter.com//TheKopHQ/status/949951000437248001,,,no
9cf3c5faa7d4,twitter_t2e,twitter,real,LookAtThemNow1 Titanic The Revenant Wolf of Wall Street Shutter Island Catch me if you can Django Unchained Gangs of New York J Edgar Ive just realised that he could be one of my favourite actors,,Leonardo DiCaprio,Person,Actor,twitter,https://twitter.com//MrZampa7/status/931674413124210690,,,no
8c6ca8c1eca1,twitter_t2e,twitter,real,The worlds most leaning tower is not in Italy but in Abu Dhabi and you can stay amp work in it See our coverage httpstcoKYR9rTEqeW httpstcoMbAWcx3c8q,,Capital Gate,Place,ArchitecturalStructure,twitter,https://twitter.com//sekkamag/status/924938068200747008,,,no
68618b74f20a,twitter_t2e,twitter,real,The founder of WhatsApp went from an immigrant on welfare to selling his app for 19 Billion in 21 years,,Jan Koum,Person,Founder,twitter,https://twitter.com//factzmanifest/status/952483467694084098,,,no
722e9b092c87,twitter_t2e,twitter,real,Milk N Peanuts justinsuntron AlibabaGroup Tronfoundation Why would the founder of Alibaba associate with Sun if it was a potential scam would have huge negative impact on his business and reputation even more so if he didnt speak up about it,,Jack Ma,Person,Founder,twitter,https://twitter.com//danozzi3/status/952900713255985152,,,no
65972267cfe2,twitter_t2e,twitter,real,PapaSmurfUTE I like TC as an actor the Mission Impossible movies are really good,,Tom Cruise,Person,Actor,twitter,https://twitter.com//teddhintze/status/919384882479894528,,,no
7fbd798ddb40,twitter_t2e,twitter,real,like i guess in that part of the book christian grey takes ana steeles tampon out of her coochie then starts to screw her,,Fifty Shades of Grey,Work,Book,twitter,https://twitter.com/iLove_CC/status/499664907931906048,,,no
37b2f7bd41bc,twitter_t2e,twitter,real,My dad is bending over backwards to get himself to the World Cup because Peru is playing this year and peruvians dont need to pay for a visa to enter Russia I hope he makes it there He deserves some pure me time,,FIFA World Cup,Event,SoccerTournament,twitter,https://twitter.com//karensachiko/status/953151892984496129,,,no
abfece2ec4ea,twitter_t2e,twitter,real,Good to see King Salman taking action against corruption and money laundering in his country Now plz dont support corrupts in Pakistan,,Saudi Arabia,Place,Country,twitter,https://twitter.com//AHFarooqui/status/927113090784743424,,,no
03d9f80543b0,twitter_t2e,twitter,real,I aspire one day to be as rich and dorky as elonmusk that I can build a 535 billion car company just so that the abbreviations of my car models spell SEXY,,Tesla Motors,Organization,Organisation,twitter,https://twitter.com//Earth2Oliver/status/946498040013213700,,,no
a468c7659006,twitter_t2e,twitter,real,Skip Taco ramzpaul TaraMcCarthy444 When he fully described his theory in On the Origin of Species he didnt include racist comments Because theyre not relevant to science,,Charles Darwin,Person,Scientist,twitter,https://twitter.com//Schmoop0521/status/940259948377751552,,,no
662e73d22c99,twitter_t2e,twitter,real,craig montuori RadioFreeTom Dont get me started All my DMs are from lost souls trying to pester the other Jeff Weiner about his companys crappy support team,,LinkedIn,Organization,Organisation,twitter,https://twitter.com//JeffWeinerOS/status/918995853624344576,,,no
b8919f889c1e,twitter_t2e,twitter,real,Yikes RT hollye83 WHAT THE ACTUAL FUCK BBC News Publisher defends creepy Roald Dahl book cover httptcokgkkugotEU,,Charlie and the Chocolate Factory,Work,Book,twitter,https://twitter.com/SayWhatSugar/status/497741603365453825,,,no
e86dfb60c9b0,twitter_t2e,twitter,real,lilyallen there is a festival in spain celebrating tomatoes food fight,,La Tomatina,Event,SocietalEvent,twitter,https://twitter.com//123ScotinMilwa/status/921862816025468928,,,no
44f7e6b66975,twitter_t2e,twitter,real,Bc Wonder Woman is depicted by a woman who supports Israeli occupation amp Ben Affleckwhom I liked as an actor but allegedly was,,Gal Gadot,Person,Actor,twitter,https://twitter.com//Ndoubleor369/status/927511312862797824,,,no
0e63eea5a51f,twitter_t2e,twitter,real,theresa may You are a lying bitch 8 years of your austerity and now Brexit You are killing my country What do you gain by this,,United Kingdom,Place,Country,twitter,https://twitter.com//Tiddybeth/status/953764077704278016,,,no
e59deeb956a8,twitter_t2e,twitter,real,This is me from The Greatest Showman deserves every award they can possibly get Congrats on winning Best Orginal Song pasekandpaul kealasettle GreatestShowman,,goldenGlobeAward,Event,Awards,twitter,https://twitter.com//tarynloy/status/950200638947954688,,,no
c6ab8a035ec2,twitter_t2e,twitter,real,MatKerekes i do too such a dumbbad sounding instrument only time i like it is when stevie wonder plays melodies with it a single note at a time,,harmonica,Product,Instrument,twitter,https://twitter.com//AdamMurder/status/946434986483339265,Mouth Organ|Melodica,Piano,yes
37f3a057a640,twitter_t2e,twitter,real,President AbdelFattah ElSisi has vowed to respond with force to the countrys worstever attack by Islamist httpstcokW5EDS9bNL,,Egypt,Place,Country,twitter,https://twitter.com//dfutoryan/status/935145709422202882,,,no
f61a25ccfb35,twitter_t2e,twitter,real,GOPChairwoman Dear Ronna ROMNEY McDaniel the overwhelming support seemed to be lacking or that pedophile candidate your party was backing would have won Take your lumps There will be more,,Republican Party United States,Organization,PoliticalParty,twitter,https://twitter.com//auggiesnoise/status/940817442154205185,,,no
4968e40b9b27,twitter_t2e,twitter,real,what really upsets me about this is that kids our age are going to be reading this who grew up with harry potter and may have used it as an escape from an abusive situation and are now growing up to see the author publicly supporting a known abuser,,J K Rowling,Person,Author,twitter,https://twitter.com//prttypettythief/status/938825374263365633,,,no
b22341c4fc82,twitter_t2e,twitter,real,jackbahjat jholifieldjohn CNN Obama bent over like he was getting ready to take it from Mooch when he met the Saudi King Say it with me Radical Muslim Terrorists Not all Muslims Theres a difference between being respectful to a culture and being submissive,,Salman of Saudi Arabia,Person,Royalty,twitter,https://twitter.com//JNC50/status/953768811055869952,,,no
05839b51f994,twitter_t2e,twitter,real,Looks like my summer vacation will be seeing the James Brown movie today Those drumheads better be periodcorrect or that theatercar wash,,Get on Up 28film29,Work,Movie,twitter,https://twitter.com/jonwurster/status/495993802834726912,,,no
61d5d79b58a5,twitter_t2e,twitter,real,NBADFS430 Badges2k17Grind El bichote BR NBA TJ is one of our main pieces of the bench Justise is one of our best defenders McGruder is also one of our best defenders and pretty much our scrappiest guy James Johnson is a HUGE part of this team and okaro is decent You wouldnt know that though,,Miami Heat,Organization,BasketballTeam,twitter,https://twitter.com//JosephRecinos14/status/951213893837295617,,,no
100b69dba80d,twitter_t2e,twitter,real,Nawaz Sharif amp company must learn from Imran Khan that how to speak for countrys benefitbut for this u must have courage and patriotism,,Pakistan,Place,Country,twitter,https://twitter.com//FallahR/status/948887950510628865,,,no
331b3a91c3c5,twitter_t2e,twitter,real,djamestc read your max brooks book how to survive a zombie apocalypse,,The Zombie Survival Guide,Work,Book,twitter,https://twitter.com/BamaTooth/status/495622601104822272,,,no
bcdbde0b5d67,twitter_t2e,twitter,real,Why were we all in middle school going IN on the lyrics to Love the Way You Lie like if she ever tries to leave again imma tie her to the bed and set this house on fire,,Rihanna,Person,MusicalArtist,twitter,https://twitter.com//cherylinabarrel/status/950925033106542593,,,no
472e0bb0e667,twitter_t2e,twitter,real,WCW is Mary Barra first female of CEO of a major automotive company automotivebetch httpstcoAjwcyKPh5n,,General Motors,Organization,Public_company,twitter,https://twitter.com//BetchTech/status/941157822871556096,,,no
ee4eb2128f04,twitter_t2e,twitter,real,Nobody stealing your jobs you spend too much on wars Alibaba founder tells US httpstcoCE11AsP4k3,,Jack Ma,Person,Founder,twitter,https://twitter.com//owhy3/status/953485502971199488,,,no
16eb42e61a25,twitter_t2e,twitter,real,Thabish7 u cant expect Farah khan movie to be gud both sajid n Farah khan siblings are competing wholl do worst film,,Happy New Year 282014 film29,Work,Movie,twitter,https://twitter.com/shramik123/status/499933575710404608,,,no
550058cc615a,twitter_t2e,twitter,real,I figured hey I like Amazon Ill send the guy who was not at the time the worlds richest man some jumper cables with a nice note saying Happy Birthday and I hope you never need these,,Jeff Bezos,Person,Businessperson,twitter,https://twitter.com//shayman/status/952954161842282497,,,no
641a40ae1b78,twitter_t2e,twitter,real,Shah Jahan Mogul emperor was born Jan 5th He built this edifice to honor his wife Mumtaz My wife Sally rendered this watercolor after her visit to Lahore in 71 httpstcogPFnU3ANxG,,Taj Mahal,Place,HistoricalPlace,twitter,https://twitter.com//thevandykeparks/status/949281783249383424,,,no
1b9eba94070d,twitter_t2e,twitter,real,Imagine explaining to your WWII vet grandpa why a bunch of grown men slept in line to see a movie with a talking raccoon,,Guardians of the Galaxy 28film29,Work,Movie,twitter,https://twitter.com/MarkAgee/status/495363556444225536,,,no
9833c44ace75,twitter_t2e,twitter,real,Bought the last maze runner book today just dont know when Ill have time to read it,,The Death Cure,Work,Book,twitter,https://twitter.com/Infinite_LoveXO/status/504406879419002881,,,no
ac441007a119,twitter_t2e,twitter,real,She advanced to screen testing she reenacted the first and last chapters of the book with costar Jamie Dornan for FSOG DakotaFacts,,Fifty Shades of Grey,Work,Book,twitter,https://twitter.com/FiftyShadesID/status/499894847998681088,,,no
